jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
85be8a99-3d39-43e3-96a2-d863b3155520,bjv14194,d3f3dc76-8b5f-448e-a9d4-ac01596bd37b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260069010,1673260063875,1673260029168,5f404d66-fdc1-471e-aa96-be9e74a5ef18,9ad8a139-a16a-41d8-93bb-ab06afb7c1ae,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50635,Verge,930548c8-c136-4946-b67e-392ff3937475,11210,625680,638400,CORRECT
d1debab2-b135-4f4f-aaf4-3256a5fab1cb,bjv14194,b4ff3678-a97b-4015-9ebb-68c0a203aced,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260070321,1673260038059,1673260023579,2a106a44-3796-4e0a-8a37-2034d314f42d,0f5aebc5-f534-4a3f-8142-86701255bf89,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45046,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10329,40160,48120,CORRECT
ae930908-605e-42d5-99c0-f7aa9f8c6017,bjv14194,bccbc5b7-52cc-4210-985a-e03ec7bc8f10,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260071500,1673260066138,1673260029186,a1f1dea0-579e-4f2c-ab2e-a490efb3c0a2,ab30a449-f94e-4603-8c64-a648d65d218a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50653,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13890,125583,127001,CORRECT
4f2ec9e3-45e6-434d-bd1d-c59f68e53f36,bjv14194,024bf761-6025-4751-b717-d51d7aba2a96,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260072237,1673260063716,1673260028150,2922baea-04a6-4e18-b848-9eab8205484d,923a04ff-7f95-409a-8924-f1dbad1172f1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49617,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,661,41958,45962,CORRECT
ffa57267-20ff-471f-aa25-f699d1da2ab3,bjv14194,3ab546d9-e0bf-4448-895f-b05e7ad11721,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260076221,1673260069874,1673260029371,4d13b27f-5950-4bf9-9d2d-92ed18f67316,8bebcdff-e616-4a16-94f2-84c4150479c5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50838,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14581,155447,157323,CORRECT
eb9bfccd-a657-4b37-8fb1-13edf710feb0,bjv14194,62973578-9e46-4549-b298-17352b6ef49a,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260080119,1673260071517,1673260031761,1dc3a7ea-da70-4fc9-99e5-78dab789b2d1,3b08a2aa-de74-4ea7-85de-b234c14eaeb6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,53228,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,5273,137466,137966,CORRECT
db417c53-35b6-49e3-964f-c58b16e1426b,bjv14194,79385ac5-dc6c-4529-930c-b5be3b8b01df,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260081040,1673260072715,1673260032884,4df4f2d2-612a-4872-a92b-1fa6241f9757,e36b55e6-af7f-4d0b-a7fb-4542c2a7fc6a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54351,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5079,289355,290156,CORRECT
894bc198-c663-4bec-a59d-fdb59e1a0ce4,bjv14194,9f98192e-190f-4166-8157-7d2e1d93de0d,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260081232,1673260076877,1673260032930,8d91ddbd-4cda-4b0d-9e74-2e06a98c8acc,c31f11fa-12e5-4c63-a467-e4032767c8a8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54397,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5079,278645,279379,CORRECT
f858b386-d968-4ce6-a82d-0972c0558325,bjv14194,062e4613-14c0-4719-9609-64a33ccd1979,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260084659,1673260068776,1673260029186,2a0f9a64-070d-4d10-abb1-ae8d91de02fe,b919fcbd-b87c-4813-bcad-603486226529,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50653,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,6226,599432,606539,CORRECT
ab1856da-141a-4583-a241-3fa5a1131273,bjv14194,247c5706-9fdf-43bd-8c56-e738421c5bd8,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260086794,1673260072129,1673260032857,40f44395-1407-4e87-9878-244fe06a548c,27725fde-afd0-408c-9570-06b4030b8ce2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54324,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,3751,320887,321488,CORRECT
4961d4ed-3745-42e0-b0e3-91e42cddaa7b,bjv14194,0dad76f5-3e0c-4806-978e-5e78540bacf9,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260087163,1673260081877,1673260032997,0432f338-bf5e-4863-b006-1290834c0c25,08dc4610-67a2-41f3-90f3-81c8bf6e1434,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54464,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16583,537600,540960,CORRECT
f6041b7f-7837-435a-9db8-83d1f2289395,bjv14194,1fe1907e-89da-4c90-bb92-5ac38bd5e9f8,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260089728,1673260080521,1673260032965,f8db670f-174e-4be0-b9d9-7fa190c10523,ca99fd83-c1dc-451e-b4e4-6285e553ecd5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54432,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11823,1760000,1762800,WRONG
cfb00803-0723-41a2-899e-8a7237e1ed53,bjv14194,0c8369f9-36f8-4a17-84e3-12f2088b4849,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260090284,1673260081720,1673260032965,4aaaeda8-976e-47d5-b72a-b2bec37de1c6,3e19758f-5dd5-4038-bb85-21a1cff34849,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54432,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,680429,682348,CORRECT
c64c9e6e-5e25-45c6-8ef0-2b4ac32696c9,bjv14194,6390e137-bb3a-4a89-9046-283573938b61,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260094520,1673260087876,1673260033078,3503e803-6f0e-4530-aa30-25a17c2d4364,c13145c7-2ea1-4694-afbc-4e6e2ec13c2e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54545,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14982,2492948,2496535,CORRECT
c4bf034e-3f3e-4147-b101-5622f5825090,bjv14194,46cae816-3c50-4116-9b57-5e7d6da97d0a,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260097770,1673260090717,1673260033132,88725a2a-5380-4bde-a474-1d9b02f6904c,135201e7-c75a-4661-9394-bef4d83b8154,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54599,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,4980,280040,285920,CORRECT
f1d58bce-6245-4110-8d3b-6bc6738f3d03,bjv14194,67ad8557-27e4-45aa-abd1-cbc169526d26,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260102643,1673260084770,1673260033045,c80cb58c-e0b9-4c64-9171-95670c42882e,86d8855a-ad13-4304-a5f3-3e7cf3f94812,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54512,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8466,234166,234375,CORRECT
ce8d1539-7c4b-4640-8f43-9e7d9652f980,bjv14194,56f1c560-5493-4a44-a0a6-5976bd493aa5,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260105551,1673260087126,1673260033068,b5832517-e4e5-46e4-904a-704c6ab1722e,ccbdc26f-2bcf-4735-99ec-0e7a1c53303f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54535,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12140,151985,155188,WRONG
596e1bd6-32f6-4f4f-821e-1f3e10f0a36a,bjv14194,0a13f2be-7d4b-4f59-b983-5f5bb7c13c01,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260106698,1673260098716,1673260033188,827fab0b-0cb3-446b-96f8-9a6dc726daf7,ed8dba2f-1140-4a3e-87c8-7cd6503488d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54655,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8466,236250,237833,CORRECT
bfe00332-a99f-4bb0-9f6a-60089e4c7734,bjv14194,8ad60e3d-ee79-4622-a1fc-1d90e30458a1,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260111202,1673260090526,1673260033121,f9947b4b-6c52-4ce1-89af-5e0d8197fbec,1a3327ef-d797-4d9c-a4f0-71df1ff12228,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54588,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,6628,70466,75100,WRONG
f6098e72-8c14-4a1b-b653-95195e3726f2,bjv14194,a22162cc-226c-4c03-ae3b-60c5b797a717,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260112821,1673260106140,1673260033287,7c760bd8-3e79-4de3-8c2f-07ff7e60d1b4,55a5b71f-a5cc-470b-a205-9fa2fcc30b28,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54754,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,7874,344900,347300,CORRECT
c1a4d286-ef7b-4323-84d8-443aac0fd8a6,bjv14194,5274a112-c677-4490-a068-79b35bf9bb2d,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260113552,1673260106716,1673260033328,eaf27c9e-5572-46a6-9080-d0bed7590fe6,92dbf5e7-2750-4fc5-a38c-60ae76cd9771,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54795,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5079,281814,283216,CORRECT
a4845ff0-6950-4764-bb00-3ec252e6c644,bjv14194,41ae7ff5-ffba-4098-b180-9b4a476fa061,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260114869,1673260094876,1673260033135,ab7c244c-3d14-49a1-b2c7-1027e09c5ca5,d9d05554-fd1e-4519-b94f-96eafedb97ef,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54602,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14410,285318,285685,WRONG
5a3d52f5-3615-4414-b70c-b6d4c6a61f75,bjv14194,6205e9db-c921-47be-a8ae-e7418c0e87d3,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260115708,1673260102773,1673260033218,c1de49b9-7534-4277-bd41-2a26919bc6f3,3d703d60-5ce7-4cf0-9147-1f2ba083fd90,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54685,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,3583,158124,159659,CORRECT
8acf6388-6d49-4757-988d-7d19b6f1b2e5,bjv14194,c629615a-fea7-4ba7-9388-6951d72f1360,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260119732,1673260113127,1673260033442,1649b6de-bad4-4cf7-ac1f-ee0310553714,f0210451-266f-4e61-97e4-9ad521e25556,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54909,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8466,235041,235500,CORRECT
1ee590a0-3537-43b4-8a2f-c86f2ea5f82f,bjv14194,0031753a-1089-4309-b72c-f008106ed266,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260120555,1673260111537,1673260033359,bcae5d1f-8702-4deb-a388-cf11ed19921d,c9fab045-2ad1-4846-a633-8c2eafcdf78d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54826,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2193,437470,439138,WRONG
bfec26e0-ae09-4d90-a1f9-86e734f53846,bjv14194,b91fd687-2e4b-431f-86ed-3c6a9df6d3a7,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260121406,1673260113716,1673260033639,342e4504-c4c9-4227-b0b0-05118cada5e9,d8ba8f6c-ba42-4a96-aaa2-1f8f749f85a7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,55106,HTW,62abf223-491c-420f-bf04-52c362219cf4,5481,197266,198833,CORRECT
2800b44d-b0e7-4b79-9c56-8b133f765bb9,bjv14194,d6e650d7-2283-49de-8ee7-03f7f9d1b502,WRONG,node01inzpgnw2onpi7ihd8bieiosk885,1673260128190,1673260071064,1673260031692,080470f8-fcce-45a9-b6ad-227286f1a219,1dea7394-9f23-4e94-81c3-24ab4be0c241,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,53159,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,16824,52791,55125,WRONG
2e38be9b-aeaf-477b-9a51-029550528528,bjv14194,68e7066d-cd7b-4b67-af9c-73f60a30d2db,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260137823,1673260121717,1673260035579,b298cb43-89d2-4cdd-af9a-3a85e22e2f90,5cff4d11-9ffe-4abe-8d86-141322d2d207,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57046,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,2193,296963,298865,WRONG
a90eb135-9bb1-47e4-aceb-ed43b505a221,bjv14194,79b87ce6-2d52-432b-a616-b14922ce8071,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260139437,1673260115781,1673260035145,63db2efe-3f6b-41e2-9d00-e4172866f046,3e88d37a-2124-44bf-8f2c-a60b6ce70909,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56612,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,2077,145111,154587,CORRECT
7da56d75-3e9a-4ddc-a881-ae4fadaf3ef8,bjv14194,a59e3579-0e6b-45bf-95c2-72b5a6bf49e9,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260140120,1673260114955,1673260034434,56f634db-d650-4b15-bb5d-a95a1fb32520,80d385df-72fc-4185-9cbc-3130b8b5ed81,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,55901,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8712,169252,171629,CORRECT
cf06be13-503d-4e3a-9c80-2d78e6d2ec1d,bjv14194,fa161db7-6895-4b81-a19f-5c5131d8a3ab,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260146007,1673260129047,1673260036086,25cdab1f-b01d-4238-9d7a-06332936f995,7bf0c3ae-d59e-4445-a3b2-6ee2cf76e940,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57553,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14581,986319,988363,CORRECT
ee4c669a-1750-407e-99b5-9f9798762758,bjv14194,eadc3417-abb1-4b5f-8991-1348b60b09e2,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260146577,1673260139775,1673260036141,6bb8cc25-7ab7-44d0-8569-0dbb6e7995f3,61754d51-bdf0-45b4-a27c-811a991edd5e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57608,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,7874,354533,356033,CORRECT
718efdaf-b61e-46d3-85d4-a91ee106e979,bjv14194,20eab04e-b1ff-401d-ac40-4f6f73732a54,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260147406,1673260133318,1673260036136,c6d1d8f9-d720-4eb4-9f6c-61b36d2dc8a7,2108e3a7-ff68-402d-9c0d-0fe0472754d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57603,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,8645,15982,19552,CORRECT
01a93e67-917f-464a-b0b8-253f2e78496c,bjv14194,8769b04c-b6ef-4ae2-a1ec-9da42a5bf320,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260147589,1673260140877,1673260036240,e71e00e6-aedd-4151-a390-de1e1ac89972,674aecd8-9999-4621-b628-8d66f01492c9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57707,Verge,930548c8-c136-4946-b67e-392ff3937475,16824,162000,163291,CORRECT
c597c9dc-b925-47a7-94a4-7973047003c6,bjv14194,05dfc44d-904f-4100-be19-82ee110bdca7,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260147776,1673260138720,1673260036141,cde51274-b91d-4f08-9aa1-549fdcc800db,d162d637-9664-4e9d-98a1-62543b02b75e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57608,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,6226,91891,96229,CORRECT
e340165e-c5c4-4c81-b8c5-2a670664cc5a,bjv14194,aa87915c-53a6-4a0c-9779-33090821c519,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260153422,1673260147875,1673260036443,296b1e38-96a9-41f4-85cd-69e047aefead,08b04adf-48b7-4514-bd3e-9d87639ce173,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57910,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16630,119200,121800,CORRECT
33ad5a68-9434-4ec9-afb2-61f8438f77e0,bjv14194,78035b3b-c4d8-4a7e-a967-320decb7a974,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260153808,1673260146771,1673260036378,e07d3dd6-ada6-4510-8843-7c208b8ce566,e1d6a153-9d7f-4fba-9725-a07d4410a3c7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57845,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11827,1170269,1171403,CORRECT
27379f6a-07fb-4f3d-94e0-fabdb8a1552d,bjv14194,aca45572-602c-4fe3-a781-e0dd380dc1a4,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260156842,1673260148720,1673260036538,55581d81-a332-4902-a20a-2c2267999544,ba3f413c-67c9-4c24-9172-314322315e2a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58005,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,7874,343000,344866,CORRECT
60933c6c-af6b-4f07-8488-d08cd0ca4dda,bjv14194,6d15e5b6-b17e-4210-a7cb-7d2d18d22caf,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260158695,1673260148314,1673260036511,ef574a37-2f33-400d-a900-d4cf56e7a5a9,832260da-14ce-4dd3-bb98-307693db197a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57978,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5079,292358,294193,CORRECT
7272c091-5d94-48f0-a551-b0549006ed23,bjv14194,72bb6256-7826-4ac5-9cb1-64104b1677c6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260159321,1673260153873,1673260036600,60979c36-fc08-4541-a4ed-5b8f383a45af,5484c984-74c2-4965-83de-011cc80d35a3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58067,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1220,269120,273120,CORRECT
34f7f287-fdd2-4433-9000-d36988a55364,bjv14194,7ecec829-4dc5-487e-9d42-b694ae6cc0ce,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260165116,1673260159881,1673260036756,448b0314-1946-4cdb-a38e-08000498244c,beaf900c-e35b-493c-97bb-8ad4b5008851,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58223,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5587,132549,133633,CORRECT
9451a743-7bd4-472a-b7a1-d66ac94dba40,bjv14194,3959bc2a-1239-4cc4-ac0a-7e0aa186d888,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260168491,1673260157716,1673260036689,9ea43b68-a4cf-4617-8bc9-f3b23abbff73,1ea90af1-b7e6-4c7b-80fd-d937e8b468c8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58156,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9756,185476,187103,CORRECT
27761ed7-9c5e-405c-be97-c2c678fabb99,bjv14194,d8326d84-f1b9-496e-88dc-4094a8ddb9fd,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260172142,1673260159313,1673260036750,5138cc58-5583-4f9d-b0dc-5e99fa8532e6,9d443afd-d5a2-473c-9f4e-6e7aeeb6d87b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58217,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,90298,92342,CORRECT
6ce130f1-d76a-4349-8ca3-1f18f1a50522,bjv14194,5ca303d6-ba99-4e63-a939-8a60d09a8ad9,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260172991,1673260120120,1673260035268,3993dc2a-4e02-4392-9514-30cbc4715e77,3186c6ef-1546-4a08-87a6-435ac69807ec,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56735,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,7874,368533,369433,WRONG
2aa4d46a-b2b6-44cf-b5d1-36393c221443,bjv14194,cedb5506-6d11-47b4-b4d6-d6b3952f3c68,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260173166,1673260120679,1673260035454,8f4f214f-844c-4672-b293-e91542b16d57,a8d821b3-b3f4-4037-98ff-cae70d336b96,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56921,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15067,73240,75400,CORRECT
