uid,taskId,task,group,time,team,member,item,start,ending,status
ed8dba2f-1140-4a3e-87c8-7cd6503488d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54655,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08466,236250,237833,CORRECT
3d703d60-5ce7-4cf0-9147-1f2ba083fd90,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54685,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03583,158124,159659,CORRECT
71f22747-be44-4168-9f35-0da812071245,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54726,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07077,289000,289966,WRONG
55a5b71f-a5cc-470b-a205-9fa2fcc30b28,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54754,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07874,344900,347300,CORRECT
92dbf5e7-2750-4fc5-a38c-60ae76cd9771,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54795,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,281814,283216,CORRECT
c9fab045-2ad1-4846-a633-8c2eafcdf78d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54826,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02193,437470,439138,WRONG
f0210451-266f-4e61-97e4-9ad521e25556,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54909,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08466,235041,235500,CORRECT
d8ba8f6c-ba42-4a96-aaa2-1f8f749f85a7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,55106,HTW,62abf223-491c-420f-bf04-52c362219cf4,05481,197266,198833,CORRECT
80d385df-72fc-4185-9cbc-3130b8b5ed81,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,55901,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08712,169252,171629,CORRECT
3e88d37a-2124-44bf-8f2c-a60b6ce70909,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56612,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02077,145111,154587,CORRECT
3186c6ef-1546-4a08-87a6-435ac69807ec,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56735,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07874,368533,369433,WRONG
a8d821b3-b3f4-4037-98ff-cae70d336b96,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,56921,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15067,73240,75400,CORRECT
5cff4d11-9ffe-4abe-8d86-141322d2d207,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57046,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02193,296963,298865,WRONG
7bf0c3ae-d59e-4445-a3b2-6ee2cf76e940,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57553,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14581,986319,988363,CORRECT
2108e3a7-ff68-402d-9c0d-0fe0472754d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57603,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,08645,15982,19552,CORRECT
d162d637-9664-4e9d-98a1-62543b02b75e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57608,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06226,91891,96229,CORRECT
61754d51-bdf0-45b4-a27c-811a991edd5e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57608,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,07874,354533,356033,CORRECT
674aecd8-9999-4621-b628-8d66f01492c9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57707,Verge,930548c8-c136-4946-b67e-392ff3937475,16824,162000,163291,CORRECT
e3b1cf48-8c16-4499-bf65-4e7b5221353d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57736,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13352,1624522,1626925,CORRECT
e1d6a153-9d7f-4fba-9725-a07d4410a3c7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57845,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11827,1170269,1171403,CORRECT
76a286f0-4d9f-4038-a117-950fbe8cdcd7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57905,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00661,41958,45962,CORRECT
08b04adf-48b7-4514-bd3e-9d87639ce173,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57910,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16630,119200,121800,CORRECT
832260da-14ce-4dd3-bb98-307693db197a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57978,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,292358,294193,CORRECT
ba3f413c-67c9-4c24-9172-314322315e2a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58005,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07874,343000,344866,CORRECT
5484c984-74c2-4965-83de-011cc80d35a3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58067,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01220,269120,273120,CORRECT
b81dd0b4-c3ef-4610-8730-5e79ecf3dce2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58080,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14410,284517,285051,WRONG
f374a541-8ff6-424a-94b4-98982d3a969e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58139,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,263863,266065,WRONG
1ea90af1-b7e6-4c7b-80fd-d937e8b468c8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58156,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09756,185476,187103,CORRECT
9d443afd-d5a2-473c-9f4e-6e7aeeb6d87b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58217,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,90298,92342,CORRECT
beaf900c-e35b-493c-97bb-8ad4b5008851,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58223,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05587,132549,133633,CORRECT
7056f1fc-ce97-49e4-bce1-b69e9752c9de,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58291,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09793,353486,353686,CORRECT
4a5a19f4-38a2-4b28-bbd7-0d4afbeb1c52,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58292,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13890,113947,115198,CORRECT
5aabc772-2a7b-4fb4-99da-2e0002dc2fdf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58373,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14464,118040,119640,CORRECT
3b15a012-34c3-46fd-b6ce-8bc4941abed5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58375,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07874,268433,270400,CORRECT
de8546c4-5b88-40e7-a6fd-c2bbeff19661,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58449,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,303219,305888,CORRECT
ef5436e6-3b78-4191-b833-685f504a5550,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58453,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06628,58833,61433,WRONG
1aa2b75c-42d8-481b-b165-8a92f0152973,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58528,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05273,137200,137433,CORRECT
d07e00e7-bbc0-415b-9409-367812d7b359,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,59119,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15801,214464,227018,CORRECT
ee5a371f-3b0b-4b57-83d1-6883729a7792,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,60350,Verge,930548c8-c136-4946-b67e-392ff3937475,14909,180433,204400,CORRECT
19d997d4-2167-4542-9f97-8f4a99bf27ca,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,61900,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,11603,61686,63354,CORRECT
6c622023-3542-4728-b190-5545a8f1d9e8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,62071,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,13890,113947,115198,CORRECT
f7a8c51c-a1dc-4c0a-8423-12e4f8d8c422,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,62609,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,02174,99849,100767,WRONG
283f1904-c802-42a1-a5e6-10846d71ecb0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,64194,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06932,162662,163121,WRONG
f5b5f143-4543-4d59-8456-e08be1ab0be5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,64194,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14909,180433,204400,CORRECT
9b20eaf1-fcf6-4cd7-b374-e513da068a25,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,64753,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04831,345111,346879,CORRECT
de9c5954-4cab-46ab-8192-1d1ed62bff2b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65012,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,13352,1617949,1622487,CORRECT
67566a4f-bb69-4432-af6e-a1e87264e674,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65197,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,05645,457080,457600,CORRECT
f2f626b6-4a46-4446-90b0-1c9ac63ca487,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65313,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04980,206680,208360,WRONG
18522331-1d18-476f-ac6e-2c2ec281067d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65665,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,09501,107933,117800,CORRECT
ab17a40a-abd5-41ed-b71b-017052bb9b02,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65991,Verge,930548c8-c136-4946-b67e-392ff3937475,09301,69520,70560,CORRECT
90b7bae4-beff-4065-94da-f1a98e271432,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,66072,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,09957,1378143,1380145,UNDECIDABLE
cd99c555-3f4e-4fc0-81b1-7a059142079f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67404,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13876,144077,145445,WRONG
02887378-9459-498b-96cc-429ef8ebecd3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67494,Verge,930548c8-c136-4946-b67e-392ff3937475,14982,2982938,2990862,CORRECT
a9bebafe-b9d2-46ca-a4a4-d32754487942,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67629,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,00579,247760,248600,CORRECT
be5ae115-2b3f-4307-a377-170f5b11c01e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67847,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14951,1943308,1950882,CORRECT
f06ab89f-3937-4e32-ab64-efccf816a065,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,68406,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14581,974599,978728,CORRECT
a680af4b-3215-4394-bbbc-72263efa4ca7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,68836,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13904,193326,195228,CORRECT
6a24451a-cb9c-4a47-9019-332dc9869ad5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69086,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03751,320887,321488,CORRECT
6641602b-9d1d-4880-a2ba-6bb468791d9e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69435,HTW,62abf223-491c-420f-bf04-52c362219cf4,01863,192792,193827,CORRECT
9149d194-7963-45f0-afbf-86082996b54a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69541,HTW,62abf223-491c-420f-bf04-52c362219cf4,04895,386800,410200,WRONG
ca9e6501-3979-4486-bf01-d87ae0f387df,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69543,HTW,62abf223-491c-420f-bf04-52c362219cf4,13369,80280,81760,WRONG
5caeda5b-6ad8-4e7a-aef6-926d3a18f317,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69564,HTW,62abf223-491c-420f-bf04-52c362219cf4,15551,1103680,1104720,CORRECT
0bd79bfe-031c-4959-b5f1-cd7b69197c22,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,13069,128378,129379,CORRECT
e1747692-091c-41c3-aabb-92b93739e7c0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,16685,308666,321933,CORRECT
a169785c-6f19-4f89-8bea-6c379d04896a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,07487,65607,67609,CORRECT
28b63e06-f43a-4274-ac28-ff28518825a2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,04526,279487,281030,CORRECT
5c280d4c-fce1-4907-b9a8-b6158ac437b7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,13984,400200,423000,CORRECT
f6fb3c82-91f0-4f57-8410-4df93dc3d5b2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,06079,113988,114531,CORRECT
5f3ed61f-5917-41f5-9f59-569d2ffa7442,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,02290,149774,151109,CORRECT
2b610278-3cab-4b4a-910f-91467509a996,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,07672,255713,257924,CORRECT
a74c6bf2-f719-421c-bc86-5aab9232cc7a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,15801,163246,183183,CORRECT
0b3096cb-17fd-4d42-b403-63c684d80da7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,01671,88588,89589,CORRECT
0b7d93b1-5db8-452d-922a-30d056ecfdec,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,06932,158700,160910,CORRECT
c4188525-4c79-4ec9-9868-027cdf73b355,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69575,HTW,62abf223-491c-420f-bf04-52c362219cf4,12056,203280,205240,CORRECT
83a4be17-21c7-4606-a3a3-cae4ab747a89,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,02561,1111640,1138320,CORRECT
3557f541-51d9-4165-8294-708949b7cfdb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,01174,539080,542240,CORRECT
4a126ed3-bbdd-4828-a2ec-03de4072838c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69584,HTW,62abf223-491c-420f-bf04-52c362219cf4,14982,3052591,3056845,CORRECT
213fef21-cc80-4d37-b940-feb8a6c4e767,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69584,HTW,62abf223-491c-420f-bf04-52c362219cf4,11827,1168901,1170235,CORRECT
4bff058c-e2dc-4c11-89f5-036f18fd3eb2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70210,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,01380,141374,150150,WRONG
225f7446-bbb2-4a4c-8004-4c5e0c60c334,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70841,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06128,182000,187200,WRONG
9ff02ef6-bf82-42f4-b670-d10bf31cf3e2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70981,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,00579,246480,246840,CORRECT
6249fb9d-9b81-49db-808f-9043ec2bcc8a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,71145,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,14297,201040,202280,CORRECT
bb3eaf59-2217-4bbb-a82e-7ee43f0f809a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,71792,Verge,930548c8-c136-4946-b67e-392ff3937475,06080,697520,698680,CORRECT
60a10ef4-5720-4435-aa6d-95d19091b93b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,72419,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04522,144080,145600,WRONG
a9f4eafa-d8ce-4c9d-83ba-69e01449d63a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,72756,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05273,135900,137166,CORRECT
5987b803-7803-4471-9b7d-113cb7637e23,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73419,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,00579,246000,246440,CORRECT
e28f0b68-7969-4631-8f27-24bb3c280659,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73592,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06197,299432,302135,CORRECT
3dabff91-0928-4d08-9aca-b6f634a7e442,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73993,Verge,930548c8-c136-4946-b67e-392ff3937475,13372,93320,96200,CORRECT
23433c4e-42b8-4476-8c9a-bda30a885145,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74031,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,00579,246880,247360,CORRECT
